세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52704479,20,2,0,5,5,304,1,6,0,0
52704480,20,2,0,4,23,535,0,7,0,0
52704481,20,2,0,1,41,2204,0,7,0,0
52704482,20,2,0,5,16,545,1,7,0,0
52704483,20,2,0,1,9,577,0,6,0,0
52704484,20,2,1,4,30,524,1,7,0,0
52704485,20,2,0,4,4,180,1,5,0,0
52704486,20,2,0,5,8,771,0,7,0,0
52704487,20,2,0,4,18,988,1,7,0,0
52704488,20,2,0,5,9,426,0,7,0,0
52704489,20,2,0,5,11,265,1,7,0,0
52704490,20,2,1,5,73,2104,1,7,1,0
52704491,20,2,0,5,15,158,1,7,0,0
52704492,20,2,0,5,4,43,0,3,0,0
52704493,20,2,0,1,10,143,1,6,0,0
52704494,20,2,0,5,11,224,0,7,0,0
52704495,20,2,1,5,6,117,1,6,0,0
52704496,20,2,1,5,20,275,1,7,0,0
52704497,20,2,0,1,7,296,0,6,0,0
52704498,20,2,0,5,30,2193,1,7,0,0
52704499,20,2,0,5,7,2154,1,5,0,0
52704500,20,2,0,5,10,403,1,6,0,0
52704501,20,2,0,4,4,84,0,5,0,0
52704502,20,2,1,1,5,13,0,1,0,0
52704503,20,2,0,5,103,1781,0,7,0,0
52704504,20,2,1,5,8,33,1,1,0,0
52704505,20,2,1,1,4,17,1,0,0,0
52704506,20,2,0,4,38,1129,1,7,0,0
52704507,20,2,1,5,14,398,1,7,0,0
52704508,20,2,0,4,4,87,1,3,0,0
52704509,20,2,0,4,5,94,1,7,0,0
52704510,20,2,0,4,26,770,1,7,0,0
52704511,20,2,0,4,9,776,0,7,0,0
52704512,20,2,0,4,4,90,1,3,0,0
52704513,20,2,0,4,20,466,0,7,0,0
52704514,20,2,0,5,19,568,1,6,0,0
52704515,20,2,0,4,31,1484,1,7,0,0
52704516,20,2,0,4,11,383,0,7,0,0
52704517,20,2,0,5,47,1633,1,6,0,0
52704518,20,2,0,3,30,1562,0,7,0,0
52704519,20,2,0,5,6,101,0,3,0,0
52704520,20,2,0,3,4,12,0,3,0,0
52704521,20,2,0,5,9,276,1,3,0,0
52704522,20,2,0,5,6,201,1,5,0,0
52704523,20,2,1,1,12,219,1,3,0,0
52704524,20,2,0,5,58,1562,1,6,0,0
52704525,20,2,0,4,7,1442,1,5,0,0
52704526,20,2,0,5,14,629,0,7,0,0
52704527,20,2,0,5,5,257,0,7,0,0
52704528,20,2,0,5,14,525,0,7,0,0
52704529,20,2,0,5,9,139,1,3,0,0
52704530,20,2,0,5,9,154,1,6,0,0
52704531,20,2,0,1,21,337,0,6,0,0
52704532,20,2,1,5,5,72,1,6,0,0
52704533,20,2,0,5,13,508,1,5,0,0
52704534,20,2,0,5,9,296,1,7,0,0
52704535,20,2,0,5,13,1230,0,6,0,0
52704536,20,2,1,5,8,190,1,7,0,0
52704537,20,2,0,3,4,47,0,3,0,0
52704538,20,2,0,5,4,147,1,7,0,0
52704539,20,2,0,4,4,146,1,3,0,0
52704540,20,2,0,4,4,107,0,3,0,0
52704541,20,2,1,5,15,98,1,5,0,0
52704542,20,2,0,4,4,23,1,5,0,0
52704543,20,2,1,5,9,17,1,1,0,0
52704544,20,2,0,5,8,155,0,3,0,0
52704545,20,2,0,5,8,1385,0,7,0,0
52704546,20,2,0,5,11,1300,1,7,0,0
52704547,20,2,0,5,5,333,0,7,0,0
52704548,20,2,0,4,7,611,0,7,0,0
52704549,20,2,1,5,15,74,1,5,0,0
52704550,20,2,0,5,7,524,0,7,0,0
52704551,20,2,0,1,4,838,1,7,0,0
52704552,20,2,1,4,9,84,1,1,0,0
52704553,20,2,0,5,19,584,1,7,0,0
52704554,20,2,0,5,5,709,1,7,0,0
52704555,20,2,0,5,12,479,0,7,0,0
52704556,20,2,0,5,4,90,1,6,0,0
52704557,20,2,0,5,20,378,1,7,0,0
52704558,20,2,0,1,6,48,0,5,0,0
52704559,20,2,0,5,8,590,1,6,0,0
52704560,20,2,0,5,4,208,1,6,0,0
52704561,20,2,0,5,16,637,0,7,0,0
52704562,20,2,0,4,10,446,1,7,0,0
52704563,20,2,0,5,16,556,1,5,0,0
52704564,20,2,0,3,5,72,0,3,0,0
52704565,20,2,0,5,31,1276,1,7,0,0
52704566,20,2,0,5,24,560,1,7,0,0
52704567,20,2,0,5,16,475,1,7,0,0
52704568,20,2,0,3,40,1258,0,7,0,0
52704569,20,2,0,5,24,602,1,7,0,0
52704570,20,2,0,4,43,2026,1,7,0,0
52704571,20,2,0,5,4,188,1,2,0,0
52704572,20,2,0,5,4,143,0,7,0,0
52704573,20,2,1,5,6,89,1,3,0,0
52704574,20,2,0,1,33,1807,0,6,0,0
52704575,20,2,0,5,7,83,1,7,0,0
52704576,20,2,0,3,13,462,1,7,0,0
52704577,20,2,0,5,4,51,0,5,0,0
52704578,20,2,0,4,14,548,1,6,0,0
52704579,20,2,0,5,25,898,0,7,0,0
52704580,20,2,0,5,24,523,1,6,0,0
52704581,20,2,0,5,16,801,1,6,0,0
52704582,20,2,1,5,6,67,1,1,0,0
52704583,20,2,0,4,9,233,0,7,0,0
52704584,20,2,0,5,10,472,0,7,0,0
52704585,20,2,0,1,4,158,0,3,0,0
52704586,20,2,0,5,11,651,0,5,0,0
52704587,20,2,0,4,4,189,1,3,0,0
52704588,20,2,0,4,12,459,0,7,0,0
52704589,20,2,0,4,17,772,0,7,0,0
52704590,20,2,0,1,8,244,0,3,0,0
52704591,20,2,0,5,25,504,1,7,0,0
52704592,20,2,0,5,8,1679,1,6,0,0
52704593,20,2,0,4,5,335,1,5,0,0
52704594,20,2,0,3,29,1312,1,7,0,0
52704595,20,2,0,5,5,104,1,6,0,0
52704596,20,2,0,4,8,305,1,7,0,0
52704597,20,2,0,4,5,381,1,5,0,0
52704598,20,2,0,4,15,915,1,7,0,0
52704599,20,2,0,1,4,71,1,5,0,0
52704600,20,2,0,4,10,748,1,7,0,0
52704601,20,2,1,5,19,882,0,7,1,1
52704602,20,2,0,5,18,1161,0,7,0,0
52704603,20,2,1,5,20,1222,1,5,1,0
52704604,20,2,0,5,5,1703,0,3,0,0
52704605,20,2,0,5,7,212,1,7,0,0
52704606,20,2,1,5,40,1742,0,7,0,0
52704607,20,2,0,5,7,320,1,7,0,0
52704608,20,2,0,3,8,248,1,6,0,0
52704609,20,2,1,5,16,370,0,7,0,0
52704610,20,2,1,1,21,722,0,5,0,0
52704611,20,2,0,3,6,321,0,7,0,0
52704612,20,2,0,5,85,2575,1,7,0,0
52704613,20,2,0,5,6,180,0,3,0,0
52704614,20,2,0,5,23,1186,0,6,0,0
52704615,20,2,0,1,9,413,0,6,0,0
52704616,20,2,0,5,5,108,1,6,0,0
52704617,20,2,0,5,16,509,1,7,0,0
52704618,20,2,0,4,4,139,1,7,0,0
52704619,20,2,0,4,5,133,1,6,0,0
52704620,20,2,0,1,6,62,0,6,0,0
52704621,20,2,1,5,6,15,1,1,0,0
52704622,20,2,0,4,12,529,1,7,0,0
52704623,20,2,0,1,12,1028,0,7,0,0
52704624,20,2,0,5,7,536,1,6,0,0
52704625,20,2,1,5,10,311,1,7,0,0
52704626,20,2,0,5,15,547,1,5,0,0
52704627,20,2,1,1,28,901,1,7,0,0
52704628,20,2,1,5,8,1524,1,3,0,0
52704629,20,2,0,4,45,1972,1,7,0,0
52704630,20,2,0,4,4,131,0,7,0,0
52704631,20,2,1,1,50,1366,1,7,0,0
52704632,20,2,0,5,59,1966,0,7,0,0
52704633,20,2,1,5,30,337,1,7,0,0
52704634,20,2,0,4,49,1630,1,7,0,0
52704635,20,2,0,5,10,262,0,3,0,0
52704636,20,2,0,4,14,323,1,7,0,0
52704637,20,2,0,5,8,153,1,7,0,0
52704638,20,2,0,4,14,393,0,7,0,0
52704639,20,2,1,5,13,169,0,1,0,0
52704640,20,2,0,5,7,102,1,3,0,0
52704641,20,2,0,1,6,116,1,7,0,0
52704642,20,2,0,5,11,470,1,5,0,0
52704643,20,2,0,5,10,238,1,7,0,0
52704644,20,2,0,5,6,93,1,6,0,0
52704645,20,2,1,5,17,755,1,7,0,0
52704646,20,2,0,5,5,109,0,3,0,0
52704647,20,2,0,4,34,1459,0,7,0,0
52704648,20,2,0,3,4,146,0,3,0,0
52704649,20,2,0,4,5,59,1,5,0,0
52704650,20,2,0,4,4,460,0,3,0,0
52704651,20,2,0,4,48,1331,1,7,0,0
52704652,20,2,0,5,30,1962,0,7,0,0
52704653,20,2,0,4,6,159,0,5,0,0
52704654,20,2,0,5,8,419,1,7,0,0
52704655,20,2,0,4,5,110,0,5,0,0
52704656,20,2,0,4,11,205,1,5,0,0
52704657,20,2,0,5,25,890,1,6,0,0
52704658,20,2,0,5,9,152,1,7,0,0
52704659,20,2,0,4,7,313,1,5,0,0
52704660,20,2,0,3,5,41,0,7,0,0
52704661,20,2,0,5,6,79,0,3,0,0
52704662,20,2,0,5,8,398,0,7,0,0
52704663,20,2,1,5,6,234,1,7,0,0
52704664,20,2,0,4,5,31,0,7,0,0
52704665,20,2,0,5,45,2863,0,7,0,0
52704666,20,2,0,4,5,135,1,7,0,0
52704667,20,2,0,5,36,393,1,6,0,0
52704668,20,2,0,5,6,158,1,7,0,0
52704669,20,2,0,5,4,346,1,6,0,0
52704670,20,2,0,5,9,311,0,7,0,0
52704671,20,2,0,4,6,154,1,7,0,0
52704672,20,2,0,5,5,157,1,5,0,0
52704673,20,2,0,4,9,245,0,5,0,0
52704674,20,2,0,5,8,63,1,6,0,0
52704675,20,2,0,4,16,1656,0,7,0,0
52704676,20,2,0,4,9,572,1,7,0,0
52704677,20,2,0,5,13,1437,1,7,0,0
52704678,20,2,0,1,4,218,0,6,0,0
52704679,20,2,0,1,14,332,0,7,0,0
52704680,20,2,0,5,14,381,1,6,0,0
52704681,20,2,0,5,23,1709,0,3,0,0
52704682,20,2,0,4,9,2960,1,5,0,0
52704683,20,2,0,5,6,710,1,7,0,0
52704684,20,2,0,4,11,264,1,7,0,0
52704685,20,2,0,5,5,112,1,6,0,0
52704686,21,2,0,5,9,763,1,7,0,0
52704687,21,2,0,4,21,439,0,7,0,0
52704688,21,2,0,5,17,299,1,7,0,0
52704689,21,2,0,1,7,211,1,7,0,0
52704690,21,2,0,1,6,186,0,6,0,0
52704691,21,2,0,5,7,88,1,7,0,0
52704692,21,2,0,1,5,1264,0,6,0,0
52704693,21,2,1,5,5,153,1,6,0,0
52704694,21,2,0,5,20,820,1,7,0,0
52704695,21,2,0,5,4,99,1,3,0,0
52704696,21,2,1,5,89,4256,1,7,0,0
52704697,21,2,0,5,5,24,1,7,0,0
52704698,21,2,0,4,4,72,0,7,0,0
52704699,21,2,0,4,13,1466,1,7,0,0
52704700,21,2,0,5,12,318,1,6,0,0
52704701,21,2,0,5,4,79,1,3,0,0
52704702,21,2,0,1,7,1229,0,6,0,0
52704703,21,2,0,5,21,384,1,7,0,0
52704704,21,2,0,4,16,242,0,7,0,0
52704705,21,2,1,5,4,103,1,7,0,0
52704706,21,2,0,1,5,85,1,6,0,0
52704707,21,2,1,5,7,33,1,5,0,0
52704708,21,2,1,5,57,2457,0,7,0,0
52704709,21,2,1,5,20,707,1,7,1,0
52704710,21,2,1,5,5,50,1,3,0,0
52704711,21,2,0,4,8,206,1,7,0,0
52704712,21,2,0,4,4,199,0,3,0,0
52704713,21,2,1,4,10,218,0,7,0,0
52704714,21,2,1,4,10,170,1,5,0,0
52704715,21,2,0,4,4,71,0,3,0,0
52704716,21,2,0,5,8,77,1,7,0,0
52704717,21,2,0,3,17,2610,1,7,0,0
52704718,21,2,1,5,7,2015,1,5,0,0
52704719,21,2,0,5,51,853,1,7,0,0
52704720,21,2,0,4,5,52,0,5,0,0
52704721,21,2,0,4,17,1101,0,7,0,0
52704722,21,2,0,5,5,45,0,4,0,0
52704723,21,2,0,4,13,165,1,6,0,0
52704724,21,2,1,5,24,1639,0,7,0,0
52704725,21,2,0,5,5,98,0,7,0,0
52704726,21,2,0,4,4,63,1,7,0,0
52704727,21,2,1,5,32,1496,1,7,0,0
52704728,21,2,0,5,8,217,1,3,0,0
52704729,21,2,0,5,12,728,0,7,0,0
52704730,21,2,0,5,8,407,1,6,0,0
52704731,21,2,0,5,5,235,1,3,0,0
52704732,21,2,0,5,11,210,0,7,0,0
52704733,21,2,0,1,4,85,0,7,0,0
52704734,21,2,0,5,5,62,1,5,0,0
52704735,21,2,0,5,19,565,1,5,0,0
52704736,21,2,0,1,11,380,0,6,0,0
52704737,21,2,0,1,5,220,1,3,0,0
52704738,21,2,0,5,8,335,1,6,0,0
52704739,21,2,0,4,68,3709,0,7,0,0
52704740,21,2,0,5,5,72,1,5,0,0
52704741,21,2,1,5,7,262,1,5,0,0
52704742,21,2,0,5,14,202,1,7,0,0
52704743,21,2,0,5,4,103,1,3,0,0
52704744,21,2,0,1,8,374,0,6,0,0
52704745,21,2,0,4,9,216,0,7,0,0
52704746,21,2,0,4,10,403,0,7,0,0
52704747,21,2,0,5,27,1147,0,7,0,0
52704748,21,2,0,4,5,115,0,7,0,0
52704749,21,2,1,4,24,1950,1,7,0,0
52704750,21,2,0,5,5,72,1,7,0,0
52704751,21,2,0,5,22,812,0,7,0,0
52704752,21,2,0,5,9,1350,1,3,0,0
52704753,21,2,0,5,24,1527,1,7,0,0
52704754,21,2,0,5,9,268,1,7,0,0
52704755,21,2,0,4,6,275,1,3,0,0
52704756,21,2,0,4,11,464,0,7,0,0
52704757,21,2,0,4,18,1055,0,5,0,0
52704758,21,2,0,4,9,416,0,7,0,0
52704759,21,2,0,4,27,1764,1,7,0,0
52704760,21,2,1,1,26,535,0,1,0,0
52704761,21,2,0,5,17,1295,1,7,0,0
52704762,21,2,1,1,4,25,1,3,0,0
52704763,21,2,0,5,10,119,0,7,0,0
52704764,21,2,0,5,13,455,0,6,0,0
52704765,21,2,1,5,7,73,1,7,0,0
52704766,21,2,0,1,6,206,1,7,0,0
52704767,21,2,0,3,7,263,1,7,0,0
52704768,21,2,0,5,5,85,0,7,0,0
52704769,21,2,0,4,8,178,0,7,0,0
52704770,21,2,0,5,17,270,1,7,0,0
52704771,21,2,1,5,55,1112,1,6,0,0
52704772,21,2,0,5,14,328,1,7,0,0
52704773,21,2,0,4,7,167,1,7,0,0
52704774,21,2,0,4,7,123,0,6,0,0
52704775,21,2,0,4,13,279,0,7,0,0
52704776,21,2,0,1,10,144,0,6,0,0
52704777,21,2,0,5,5,21,1,6,0,0
52704778,21,2,0,5,27,1539,0,7,0,0
52704779,21,2,0,5,10,411,0,7,0,0
52704780,21,2,0,1,20,575,1,7,0,0
52704781,21,2,0,5,5,120,1,5,0,0
52704782,21,2,1,5,5,398,0,6,0,0
52704783,21,2,1,5,10,302,1,7,0,0
52704784,21,2,0,1,7,316,0,6,0,0
52704785,21,2,1,5,8,1234,1,7,0,0
52704786,21,2,0,5,8,145,1,7,0,0
52704787,21,2,0,5,4,146,0,5,0,0
52704788,21,2,0,1,12,393,0,6,0,0
52704789,21,2,0,5,35,1055,0,7,0,0
52704790,21,2,0,4,5,4336,0,1,0,0
52704791,21,2,0,5,65,2019,1,7,0,0
52704792,21,2,0,1,4,100,0,6,0,0
52704793,21,2,0,5,5,125,1,6,0,0
52704794,21,2,0,5,6,150,1,6,0,0
52704795,21,2,0,5,5,66,1,5,0,0
52704796,21,2,0,5,6,370,1,6,0,0
52704797,21,2,0,4,11,364,0,6,0,0
52704798,21,2,1,5,19,374,1,6,0,0
52704799,21,2,0,5,19,569,1,7,0,0
52704800,21,2,0,3,5,160,1,7,0,0
52704801,21,2,0,4,5,14,1,1,0,0
52704802,21,2,0,4,6,250,0,4,0,0
52704803,21,2,1,5,5,151,1,6,0,0
52704804,21,2,0,4,5,150,1,3,0,0
52704805,21,2,0,4,9,168,0,5,0,0
52704806,21,2,0,5,5,165,1,5,0,0
52704807,21,2,0,5,31,1095,0,7,0,0
52704808,21,2,0,5,5,67,1,5,0,0
52704809,21,2,0,5,11,996,1,7,0,0
52704810,21,2,1,5,20,746,1,7,1,1
52704811,21,2,0,3,4,61,0,3,0,0
52704812,21,2,0,5,10,541,0,7,0,0
52704813,21,2,0,1,10,256,1,6,0,0
52704814,21,2,0,5,5,116,1,5,0,0
52704815,21,2,0,5,6,263,1,3,0,0
52704816,21,2,0,5,6,409,0,7,0,0
52704817,21,2,0,4,12,299,0,6,0,0
52704818,21,2,0,1,5,113,0,7,0,0
52704819,21,2,1,5,14,283,1,6,0,0
52704820,21,2,0,5,12,502,0,7,0,0
52704821,21,2,0,5,8,619,0,7,0,0
52704822,21,2,0,4,17,343,1,7,0,0
52704823,21,2,0,5,32,1416,1,7,0,0
52704824,21,2,0,4,5,255,1,7,0,0
52704825,21,2,0,5,5,156,1,6,0,0
52704826,21,2,1,4,119,2752,1,7,0,0
52704827,21,2,0,5,12,455,1,6,0,0
52704828,21,2,1,5,4,196,1,2,0,0
52704829,21,2,0,5,4,185,1,6,0,0
52704830,21,2,1,4,19,657,1,7,0,0
52704831,21,2,1,5,6,98,1,1,0,0
52704832,21,2,0,5,5,67,0,7,0,0
52704833,21,2,0,4,23,774,1,7,0,0
52704834,21,2,0,5,11,285,1,7,0,0
52704835,21,2,0,5,8,143,1,5,0,0
52704836,21,2,1,4,70,4551,1,6,1,0
52704837,21,2,0,5,21,614,0,7,0,0
52704838,21,2,0,5,7,127,1,7,0,0
52704839,21,2,0,1,4,91,1,5,0,0
52704840,21,2,0,5,5,112,1,3,0,0
52704841,21,2,1,5,17,200,1,7,0,0
52704842,21,2,0,5,20,391,1,7,0,0
52704843,21,2,0,4,18,419,0,7,0,0
52704844,21,2,0,5,7,103,0,7,0,0
52704845,21,2,0,5,21,1273,1,7,0,0
52704846,21,2,0,1,7,117,0,6,0,0
52704847,21,2,1,5,4,18,0,3,0,0
52704848,21,2,0,5,12,375,0,7,0,0
52704849,21,2,0,4,23,2837,0,7,0,0
52704850,21,2,1,5,13,661,1,5,0,0
52704851,21,2,0,3,60,2932,1,7,0,0
52704852,21,2,0,5,30,1147,1,6,0,0
52704853,21,2,1,5,11,206,1,7,0,0
52704854,21,2,0,5,18,934,1,7,0,0
52704855,21,2,1,5,6,200,1,7,0,0
52704856,21,2,0,5,7,139,1,7,0,0
52704857,21,2,1,4,7,143,0,1,0,0
52704858,21,2,0,5,6,130,1,2,0,0
52704859,21,2,0,5,6,296,1,7,0,0
52704860,21,2,1,4,25,795,1,7,1,0
52704861,21,2,0,5,11,246,1,7,0,0
52704862,21,2,0,4,4,121,0,5,0,0
52704863,21,2,1,5,5,75,0,3,0,0
52704864,21,2,0,5,6,1130,1,6,0,0
52704865,21,2,0,5,4,143,1,2,0,0
52704866,21,2,0,3,13,94,0,7,0,0
52704867,21,2,0,4,4,62,1,5,0,0
52704868,21,2,0,5,7,175,0,5,0,0
52704869,21,2,0,4,8,194,1,7,0,0
52704870,21,2,0,4,6,340,0,7,0,0
52704871,21,2,0,1,19,684,0,6,0,0
52704872,21,2,0,5,25,818,1,7,0,0
52704873,21,2,1,5,6,40,0,1,0,0
52704874,21,2,0,4,8,294,1,6,0,0
52704875,21,2,0,3,5,212,0,7,0,0
52704876,21,2,0,5,29,473,0,7,0,0
52704877,21,2,0,5,19,894,0,7,0,0
52704878,21,2,0,5,18,2059,1,7,0,0
52704879,21,2,0,1,22,400,0,6,0,0
52704880,21,2,0,1,5,1031,1,5,0,0
52704881,21,2,0,5,7,540,1,5,0,0
52704882,21,2,0,4,9,718,0,7,0,0
52704883,21,2,0,5,8,349,0,7,0,0
52704884,21,2,0,1,21,581,0,6,0,0
52704885,21,2,0,5,36,2340,0,7,0,0
52704886,21,2,1,1,16,167,0,5,0,0
52704887,21,2,0,5,7,211,0,5,0,0
52704888,21,2,0,3,5,55,1,7,0,0
52704889,21,2,0,4,20,416,0,6,0,0
52704890,21,2,0,5,41,853,1,7,0,0
52704891,21,2,0,5,11,292,1,6,0,0
52704892,21,2,0,5,12,434,1,7,0,0
52704893,21,2,1,5,6,47,1,3,0,0
52704894,21,2,1,5,17,710,1,7,0,0
52704895,21,2,0,5,4,47,1,3,0,0
52704896,21,2,0,5,5,63,1,6,0,0
52704897,21,2,0,1,4,147,0,6,0,0
52704898,21,2,0,5,40,1283,1,7,1,0
52704899,21,2,0,1,4,145,1,3,0,0
52704900,21,2,0,4,8,61,0,7,0,0
52704901,21,2,0,5,8,191,1,7,0,0
52704902,21,2,1,5,8,234,1,3,0,0
52704903,21,2,0,5,10,307,0,6,0,0
52704904,21,2,0,5,8,145,1,7,0,0
52704905,21,2,0,4,12,886,0,5,0,0
52704906,21,2,0,4,10,661,0,7,1,0
52704907,21,2,0,4,16,491,0,7,0,0
52704908,21,2,0,3,21,1411,0,6,0,0
52704909,21,2,1,5,14,483,0,5,1,1
52704910,21,2,0,5,5,115,0,7,0,0
52704911,21,2,1,5,6,205,1,7,0,0
52704912,21,2,0,5,5,343,0,5,0,0
52704913,21,2,0,4,31,1323,0,7,0,0
52704914,21,2,1,5,33,1677,1,7,1,0
52704915,21,2,0,5,11,397,1,3,0,0
52704916,21,2,0,5,8,603,1,6,0,0
52704917,21,2,0,5,11,461,1,7,0,0
52704918,21,2,0,4,9,198,0,7,0,0
52704919,21,2,1,5,19,663,0,5,0,0
52704920,21,2,0,3,11,332,1,7,0,0
52704921,21,2,0,4,4,111,1,7,0,0
52704922,21,2,0,4,4,77,0,3,0,0
52704923,21,2,0,5,9,414,1,6,0,0
52704924,21,2,0,4,18,667,0,7,0,0
52704925,21,2,0,4,7,69,0,3,0,0
52704926,21,2,0,4,6,165,0,7,0,0
52704927,21,2,0,3,11,639,0,6,0,0
52704928,21,2,0,5,4,384,1,3,0,0
52704929,21,2,0,5,4,121,1,6,0,0
52704930,21,2,0,4,4,50,0,3,0,0
52704931,21,2,0,1,4,17,0,7,0,0
52704932,21,2,0,5,11,974,1,7,0,0
52704933,21,2,0,5,8,212,0,7,0,0
52704934,21,2,1,5,45,3430,0,7,1,0
52704935,21,2,0,1,10,291,1,5,0,0
52704936,21,2,1,4,14,599,1,7,0,1
52704937,21,2,1,3,30,541,0,7,0,0
52704938,21,2,0,5,36,706,1,6,0,0
52704939,21,2,0,5,9,102,1,7,0,0
52704940,21,2,0,5,7,469,1,5,0,0
52704941,21,2,0,4,18,1416,0,7,0,0
52704942,21,2,0,4,40,1570,0,7,0,0
52704943,21,2,0,5,8,1842,0,7,0,0
52704944,21,2,1,1,6,40,0,5,0,0
52704945,21,2,0,4,5,202,0,5,0,0
52704946,21,2,0,4,16,279,0,7,0,0
52704947,21,2,1,1,30,929,1,6,0,0
52704948,21,2,1,5,4,35,1,3,0,0
52704949,21,2,0,5,67,1613,1,5,0,0
52704950,21,2,0,5,6,71,0,7,0,0
52704951,21,2,0,3,10,264,0,7,0,0
52704952,21,2,0,4,26,859,0,7,0,0
52704953,21,2,1,3,9,1402,0,7,0,0
52704954,21,2,0,4,13,532,0,7,0,0
52704955,21,2,0,5,5,72,0,7,0,0
52704956,21,2,0,4,10,419,0,7,0,0
52704957,21,2,0,4,6,179,1,7,0,0
52704958,21,2,0,5,6,122,0,7,0,0
52704959,21,2,0,4,4,138,1,5,0,0
52704960,21,2,0,5,5,106,0,3,0,0
52704961,21,2,0,5,11,141,1,7,0,0
52704962,21,2,0,4,6,295,1,3,0,0
52704963,21,2,0,4,5,373,0,3,0,0
52704964,21,2,0,1,9,151,0,6,0,0
52704965,21,2,1,5,14,379,1,5,0,0
52704966,21,2,1,4,74,2317,1,7,0,0
52704967,21,2,0,4,6,61,0,3,0,0
52704968,21,2,0,1,4,204,0,6,0,0
52704969,21,2,0,5,9,176,1,5,0,0
52704970,21,2,0,5,5,69,1,3,0,0
52704971,21,2,0,5,6,143,0,6,0,0
52704972,21,2,0,3,4,83,1,3,0,0
52704973,21,2,0,5,4,249,1,2,0,0
52704974,21,2,0,5,5,170,0,5,0,0
52704975,21,2,0,4,88,4055,1,7,0,0
52704976,21,2,0,4,14,675,0,7,0,0
52704977,21,2,0,4,7,86,0,3,0,0
52704978,21,2,0,5,7,1317,1,7,0,0
52704979,21,2,1,5,5,117,1,6,0,0
52704980,21,2,0,4,7,166,1,7,0,0
52704981,21,2,0,5,10,484,1,6,0,0
52704982,21,2,0,4,33,1044,1,7,0,0
52704983,21,2,0,5,11,603,1,7,0,0
52704984,21,2,0,5,20,997,1,7,0,0
52704985,21,2,0,5,26,2136,1,7,0,0
52704986,21,2,0,5,36,936,1,7,0,0
52704987,21,2,0,5,28,922,0,7,0,0
52704988,21,2,1,4,12,434,1,7,0,0
52704989,21,2,0,5,13,914,0,7,0,0
52704990,21,2,0,4,5,133,0,5,0,0
52704991,21,2,0,5,8,220,1,7,0,0
52704992,21,2,1,5,4,29,1,3,0,0
52704993,21,2,0,5,19,1446,1,7,0,0
52704994,21,2,0,5,9,154,1,7,0,0
52704995,21,2,1,3,68,1753,1,7,0,0
52704996,21,2,0,3,7,137,0,3,0,0
52704997,21,2,0,4,15,720,0,7,0,0
52704998,21,2,1,5,34,3745,0,5,0,0
52704999,21,2,0,1,6,87,0,1,0,0
52705000,21,2,0,5,22,627,1,7,0,0
52705001,21,2,1,5,5,22,0,1,0,0
52705002,21,2,0,1,8,292,0,7,0,0
52705003,21,2,1,5,19,480,1,7,0,0
52705004,21,2,0,4,25,340,1,7,0,0
52705005,21,2,0,5,14,473,0,7,0,0
52705006,21,2,0,5,25,674,1,6,0,0
52705007,21,2,0,5,5,166,0,5,0,0
52705008,21,2,0,1,12,371,0,6,0,0
52705009,21,2,0,4,6,402,1,5,0,0
52705010,21,2,0,1,26,788,1,6,0,0
52705011,21,2,1,5,130,5604,1,7,1,0
52705012,21,2,0,4,4,197,0,7,0,0
52705013,21,2,0,4,16,415,0,7,0,0
52705014,21,2,0,5,5,29,1,7,0,0
52705015,21,2,0,4,21,603,0,7,0,0
52705016,21,2,0,5,12,1338,1,7,0,0
52705017,21,2,0,4,17,955,0,7,0,0
52705018,21,2,0,5,35,1298,1,5,0,0
52705019,21,2,1,5,31,1601,0,7,0,0
52705020,21,2,0,5,7,267,0,7,0,0
52705021,21,2,0,4,10,502,1,5,0,0
52705022,21,2,1,1,7,37,1,1,0,0
52705023,21,2,0,5,4,427,0,5,0,0
52705024,21,2,0,5,12,256,1,7,0,0
52705025,21,2,0,5,9,624,1,6,0,0
52705026,21,2,0,1,19,2039,0,5,0,0
52705027,21,2,0,4,23,588,0,7,0,0
52705028,21,2,0,5,14,560,1,7,0,0
52705029,21,2,0,5,6,124,0,6,0,0
52705030,21,2,1,5,8,238,0,7,0,0
52705031,21,2,0,4,7,107,1,3,0,0
52705032,21,2,0,5,13,1542,1,7,0,0
52705033,21,2,0,5,5,62,1,6,0,0
52705034,21,2,0,4,9,64,1,5,0,0
52705035,21,2,0,5,9,174,1,7,0,0
52705036,21,2,0,5,13,473,1,5,0,0
52705037,21,2,1,5,4,333,0,5,0,0
52705038,21,2,0,1,7,139,0,6,0,0
52705039,21,2,0,4,8,215,0,6,0,0
52705040,21,2,0,5,19,444,1,7,0,0
52705041,21,2,0,4,15,1000,1,7,0,0
52705042,21,2,1,5,5,17,1,1,0,0
52705043,21,2,0,1,4,301,0,6,0,0
52705044,21,2,0,5,6,369,1,6,0,0
52705045,21,2,1,5,7,32,0,3,0,0
52705046,21,2,0,4,13,202,0,7,0,0
52705047,21,2,0,4,7,1437,0,7,0,0
52705048,21,2,0,5,5,55,1,5,0,0
52705049,21,2,0,5,8,110,0,7,0,0
52705050,21,2,1,5,54,1166,1,7,0,0
52705051,21,2,1,5,33,2093,1,5,1,0
52705052,21,2,0,5,9,236,0,7,0,0
52705053,21,2,0,5,4,233,0,7,0,0
52705054,21,2,0,4,8,1946,1,7,0,0
